outcome,outcome_type,batch,model_method,model_file,outcome_variant,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,PhotoPeriod,duration_hours,estimate,conf.low,conf.high
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,30,NA,NA,6.976145015766242,6.290635202596824,7.661654828935661
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,30,NA,NA,7.787111184216716,7.100705512257997,8.473516856175435
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,31,NA,NA,6.969388334209155,6.352371012110734,7.586405656307576
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,31,NA,NA,7.782858503421687,7.164973639353356,8.400743367490017
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,32,NA,NA,6.962787572886496,6.406545674636461,7.519029471136531
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,32,NA,NA,7.778786184242935,7.221694493063599,8.33587787542227
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,33,NA,NA,6.956357850525509,6.452183637967423,7.460532063083596
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,33,NA,NA,7.774911715354026,7.269893348560693,8.27993008214736
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,34,NA,NA,6.950114285853437,6.488458104603533,7.411770467103341
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,34,NA,NA,7.771252585428518,7.308749861128106,8.233755309728929
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,35,NA,NA,6.944071997597523,6.514914527992547,7.373229467202499
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,35,NA,NA,7.767826283139976,7.337814828564678,8.197837737715274
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,36,NA,NA,6.938246104485011,6.531727722252121,7.344764486717901
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,36,NA,NA,7.76465029716196,7.357269261321503,8.172031333002419
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,37,NA,NA,6.932651725243143,6.539869921897408,7.325433528588878
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,37,NA,NA,7.761742116168033,7.368091439514444,8.155392792821623
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,38,NA,NA,6.927303978599163,6.5410603105743474,7.313547646623978
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,38,NA,NA,7.759119228831759,7.37200654687158,8.146231910791938
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,39,NA,NA,6.922217983280312,6.5374984162766525,7.306937550283972
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,39,NA,NA,7.756799123826696,7.371215038994139,8.142383208659252
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,40,NA,NA,6.917408858013836,6.5315018513297565,7.3033158646979155
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,40,NA,NA,7.754799289826409,7.368037610844325,8.141560968808495
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,41,NA,NA,6.912891721526977,6.525213819887759,7.300569623166195
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,41,NA,NA,7.753137215504461,7.364618030606572,8.14165640040235
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,42,NA,NA,6.908681692546978,6.520435686990742,7.296927698103214
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,42,NA,NA,7.751830389534412,7.3627597008665235,8.140901078202301
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,43,NA,NA,6.904793889801082,6.518561650012313,7.291026129589851
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,43,NA,NA,7.750896300589825,7.363857749071831,8.13793485210782
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,44,NA,NA,6.901243432016532,6.520558890340755,7.281927973692309
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,44,NA,NA,7.750352437344261,7.368881221719016,8.131823652969505
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,45,NA,NA,6.89803123578151,6.526830419171944,7.269232052391077
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,45,NA,NA,7.750197636726628,7.378229986369401,8.122165287083854
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,46,NA,NA,6.895056383403684,6.536519698674932,7.253593068132436
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,46,NA,NA,7.750296996164411,7.391010942737178,8.109583049591645
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,47,NA,NA,6.892173510810112,6.5480452320416624,7.236301789578562
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,47,NA,NA,7.750457241417395,7.405592866457927,8.095321616376864
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,48,NA,NA,6.889237068667576,6.559553818353758,7.218920318981394
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,48,NA,NA,7.75048485494206,7.4200722187314,8.08089749115272
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,49,NA,NA,6.886101507642857,6.569058232023502,7.2031447832622115
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,49,NA,NA,7.750186319194884,7.432413004411145,8.067959633978624
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,50,NA,NA,6.882621278402735,6.574657946550287,7.190584610255183
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,50,NA,NA,7.7493681166323425,7.440665349681641,8.058070883583044
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,51,NA,NA,6.878650831613992,6.574852947494523,7.182448715733462
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,51,NA,NA,7.747836729710913,7.443283047849108,8.05239041157272
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,52,NA,NA,6.874044617943411,6.5688735182639135,7.179215717622908
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,52,NA,NA,7.74539864088708,7.439451257191296,8.051346024582864
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,53,NA,NA,6.86865708805777,6.556862498907567,7.180451677207973
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,53,NA,NA,7.741860332617314,7.4292663304941,8.054454334740528
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,54,NA,NA,6.8623426926238515,6.539799310746062,7.184886074501641
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,54,NA,NA,7.7370282873580996,7.413662578160051,8.060393996556149
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,55,NA,NA,6.8549558823084356,6.5192110802195495,7.190700684397322
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,55,NA,NA,7.730708987565909,7.394120585879527,8.06729738925229
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,56,NA,NA,6.8463534967293755,6.496834724218152,7.195872269240599
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,56,NA,NA,7.722712117980092,7.3723317947743325,8.073092441185851
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,57,NA,NA,6.836473720534063,6.4741042573498015,7.198843183718325
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,57,NA,NA,7.712956402741286,7.349711032797631,8.07620177268494
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,58,NA,NA,6.82535418595537,6.451824195697891,7.198884176212849
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,58,NA,NA,7.701493871064106,7.32707729546838,8.075910446659833
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,59,NA,NA,6.813038580571639,6.43042091635992,7.1956562447833585
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,59,NA,NA,7.688384669084986,7.304873982728645,8.071895355441328
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,60,NA,NA,6.7995705919612135,6.4100536121475225,7.1890875717749045
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,60,NA,NA,7.673688942940355,7.283275858124054,8.064102027756656
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,61,NA,NA,6.784993907702439,6.390678988376802,7.179308827028075
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,61,NA,NA,7.657466838766648,7.262256472917164,8.052677204616131
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,62,NA,NA,6.769352215373654,6.372091556754483,7.1666128739928245
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,62,NA,NA,7.639778502700291,7.241625690104066,8.037931315296516
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,63,NA,NA,6.7526892025532055,6.353945560230996,7.151432844875415
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,63,NA,NA,7.620684080877722,7.221053020560573,8.020315141194871
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,64,NA,NA,6.735048556819438,6.335770303056179,7.134326810582696
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,64,NA,NA,7.600243719435368,7.200083601268896,8.00040383760184
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,65,NA,NA,6.716473965750691,6.316980428523923,7.115967502977458
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,65,NA,NA,7.578517564509662,7.178148024497523,7.9788871045218
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,66,NA,NA,6.697009116925312,6.296890341735449,7.097127892115174
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,66,NA,NA,7.55556576223704,7.154574883716393,7.956556640757688
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,67,NA,NA,6.676697697921643,6.2747368147066025,7.078658581136684
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,67,NA,NA,7.531448458753932,7.128616266629289,7.934280650878574
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,68,NA,NA,6.655583396318026,6.249716742892193,7.0614500497438595
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,68,NA,NA,7.506225800196766,7.099484475175668,7.912967125217865
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,69,NA,NA,6.633709899692806,6.221040681968806,7.046379117416806
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,69,NA,NA,7.479957932701977,7.066404802511389,7.893511062892564
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,70,NA,NA,6.611120895624326,6.187998790485528,7.034243000763125
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,70,NA,NA,7.4527050024059935,7.028682092841539,7.876727911970448
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,71,NA,NA,6.5878600716909315,6.150024834606991,7.025695308774872
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,71,NA,NA,7.424527155445254,6.985766367154632,7.863287943735877
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,72,NA,NA,6.563971115470963,6.1067466195668825,7.0211956113750436
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,72,NA,NA,7.395484537956186,6.9373006955153835,7.8536683803969884
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,73,NA,NA,6.539497714542764,6.058006223578303,7.020989205507226
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,73,NA,NA,7.365637296075222,6.883143434279528,7.848131157870915
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,74,NA,NA,6.514483556484681,6.003849263090153,7.025117849879209
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,74,NA,NA,7.335045575938791,6.823356187499368,7.846734964378214
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,75,NA,NA,6.488972328875054,5.944488432913196,7.033456224836912
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,75,NA,NA,7.303769523683329,6.758168993588139,7.849370053778518
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,76,NA,NA,6.463007719292229,5.880256756557457,7.045758682027
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,76,NA,NA,7.271869285445267,6.687931701258364,7.85580686963217
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,77,NA,NA,6.436633415314548,5.8115613298132365,7.061705500815859
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,77,NA,NA,7.239405007361035,6.613068519137067,7.865741495585003
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,78,NA,NA,6.409893104520355,5.73884519553828,7.08094101350243
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,78,NA,NA,7.206436835567067,6.53403951171674,7.878834159417394
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,79,NA,NA,6.382830474487994,5.662560853503579,7.103100095472409
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,79,NA,NA,7.173024916199794,6.451314646057563,7.894735186342025
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,80,NA,NA,6.355489212795808,5.583152674235012,7.127825751356604
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,80,NA,NA,7.139229395395648,6.365355362015856,7.91310342877544
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,81,NA,NA,6.327913007022139,5.501048855307835,7.154777158736443
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,81,NA,NA,7.10511041929106,6.276607259647233,7.933613578934888
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,82,NA,NA,6.300145544745333,5.4166566267054534,7.1836344627852124
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,82,NA,NA,7.070728134022462,6.185494669493549,7.955961598551376
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,83,NA,NA,6.272230513543732,5.330362282086591,7.214098745000874
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,83,NA,NA,7.036142685726286,6.09242073278417,7.979864638668403
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,84,NA,NA,6.244211600995681,5.242530918599654,7.245892283391708
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,84,NA,NA,7.001414220538966,5.997767843943412,8.005060597134522
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,85,NA,NA,6.21613249467952,5.153509762202444,7.278755227156595
offset,ClockTime,base,REML,offset_poly_interact_04_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,85,NA,NA,6.966602884596928,5.901900384159724,8.031305385034132
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,employment_x_weekend,Employed For Wages,Weekday,NA,NA,NA,NA,NA,NA,7.258845730736576,3.5119171055151592,11.005774355957993
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,employment_x_weekend,Employed For Wages,Weekend,NA,NA,NA,NA,NA,NA,8.010356134238766,4.259761751283483,11.760950517194049
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,employment_x_weekend,Homemaker,Weekday,NA,NA,NA,NA,NA,NA,-0.26620319690986266,-19.04141750534809,18.50901111152836
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,employment_x_weekend,Homemaker,Weekend,NA,NA,NA,NA,NA,NA,0.47915306821665754,-18.29687309258031,19.255179229013624
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,employment_x_weekend,Out Of Work Less Than One,Weekday,NA,NA,NA,NA,NA,NA,6.824738398377797,-11.108981965150598,24.75845876190619
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,employment_x_weekend,Out Of Work Less Than One,Weekend,NA,NA,NA,NA,NA,NA,7.534674113637718,-10.399927036720351,25.469275263995787
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,employment_x_weekend,Out Of Work One Or More,Weekday,NA,NA,NA,NA,NA,NA,16.458051659861017,-5.774771463197784,38.69087478291982
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,employment_x_weekend,Out Of Work One Or More,Weekend,NA,NA,NA,NA,NA,NA,17.278417479430473,-4.9557122467509664,39.51254720561191
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,employment_x_weekend,Retired,Weekday,NA,NA,NA,NA,NA,NA,6.779360916426864,3.303135212514486,10.25558662033924
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,employment_x_weekend,Retired,Weekend,NA,NA,NA,NA,NA,NA,7.5554539395875135,4.075447526609997,11.03546035256503
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,employment_x_weekend,Self Employed,Weekday,NA,NA,NA,NA,NA,NA,4.294482061834522,-1.9926981018375436,10.581662225506587
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,employment_x_weekend,Self Employed,Weekend,NA,NA,NA,NA,NA,NA,5.068918686018608,-1.2205745266903056,11.35841189872752
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,employment_x_weekend,Student,Weekday,NA,NA,NA,NA,NA,NA,6.926285230694302,1.847201366440001,12.005369094948602
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,employment_x_weekend,Student,Weekend,NA,NA,NA,NA,NA,NA,7.73180301340968,2.6498312525687684,12.813774774250591
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,employment_x_weekend,Unable To Work,Weekday,NA,NA,NA,NA,NA,NA,8.440119391238866,2.9263787509200743,13.953860031557658
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,employment_x_weekend,Unable To Work,Weekend,NA,NA,NA,NA,NA,NA,9.220780730602751,3.704269259631885,14.737292201573617
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,weekend_main,NA,Weekday,NA,NA,NA,NA,NA,NA,7.258845730736576,3.5119171055151592,11.005774355957993
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,weekend_main,NA,Weekend,NA,NA,NA,NA,NA,NA,8.010356134238766,4.259761751283483,11.760950517194049
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,sex_main,NA,NA,Female,NA,NA,NA,NA,NA,7.258845730736576,3.5119171055151592,11.005774355957993
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,sex_main,NA,NA,Male,NA,NA,NA,NA,NA,7.039795872957231,3.2861633791973857,10.793428366717077
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,sex_main,NA,NA,Other,NA,NA,NA,NA,NA,6.786266058304602,2.8954795008972543,10.67705261571195
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_main,NA,NA,NA,01,NA,NA,NA,NA,7.238589242196617,3.4915575194232433,10.98562096496999
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_main,NA,NA,NA,02,NA,NA,NA,NA,7.263181641997131,3.5158625812522644,11.010500702741997
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_main,NA,NA,NA,03,NA,NA,NA,NA,7.258845730736576,3.5119171055151592,11.005774355957993
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_main,NA,NA,NA,04,NA,NA,NA,NA,7.264621892106269,3.5177672108632088,11.011476573349327
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_main,NA,NA,NA,05,NA,NA,NA,NA,7.2611797743916275,3.5138573584783104,11.008502190304943
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_main,NA,NA,NA,06,NA,NA,NA,NA,7.284757945648631,3.536977658013579,11.032538233283685
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_main,NA,NA,NA,07,NA,NA,NA,NA,7.280124905469999,3.532601974175673,11.027647836764324
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_main,NA,NA,NA,08,NA,NA,NA,NA,7.279419371843005,3.5322304198344465,11.026608323851564
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_main,NA,NA,NA,09,NA,NA,NA,NA,7.24946197495621,3.502791274173459,10.99613267573896
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_main,NA,NA,NA,10,NA,NA,NA,NA,7.271136628718475,3.5247340790001087,11.01753917843684
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_main,NA,NA,NA,11,NA,NA,NA,NA,7.280503007065028,3.534171711698854,11.026834302431205
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_main,NA,NA,NA,12,NA,NA,NA,NA,7.217517312742079,3.47115998191078,10.963874643573378
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_weekend,NA,Weekday,NA,01,NA,NA,NA,NA,7.238589242196617,3.4915575194232433,10.98562096496999
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_weekend,NA,Weekend,NA,01,NA,NA,NA,NA,7.9900996456988045,4.239409032068027,11.740790259329582
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_weekend,NA,Weekday,NA,02,NA,NA,NA,NA,7.263181641997131,3.5158625812522644,11.010500702741997
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_weekend,NA,Weekend,NA,02,NA,NA,NA,NA,8.014692045499318,4.2637093563318595,11.765674734666778
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_weekend,NA,Weekday,NA,03,NA,NA,NA,NA,7.258845730736576,3.5119171055151592,11.005774355957993
