outcome,outcome_type,batch,model_method,model_file,outcome_variant,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,estimate,conf.low,conf.high
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,53,-0.2592033215244922,-0.6751300902865951,0.15672344723761072
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,54,-0.25191165649379343,-0.6714570407754292,0.16763372778784236
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,55,-0.2455805217329259,-0.6688021974088287,0.1776411539429769
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,56,-0.2402099172418897,-0.6671604561547041,0.18674062167092473
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,57,-0.2357998430206848,-0.6665572563711528,0.19495757032978328
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,58,-0.2323502990693112,-0.6670473178159225,0.20234671967730017
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,59,-0.2298612853877688,-0.668713116031016,0.2089905452554784
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,60,-0.22833280197605776,-0.6716634018974338,0.21499779794531831
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,61,-0.22776484883417797,-0.67603122968605,0.22050153201769412
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,62,-0.22815742596212948,-0.6819716427013509,0.22565679077709191
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,63,-0.22951053335991223,-0.6896585412780682,0.23063747455824377
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,64,-0.23182417102752637,-0.6992810670566115,0.23563272500155877
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,65,-0.2350983389649717,-0.7110389519791894,0.24084227404924605
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,66,-0.23933303717224835,-0.7251373416934583,0.2464712673489617
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,67,-0.24452826564935629,-0.7417810477644429,0.25272451646573024
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,68,-0.2506840243962955,-0.761168571059297,0.2598005222667061
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,69,-0.257800313413066,-0.783486515270593,0.26788588844446104
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,70,-0.26587713269966784,-0.8089046546804167,0.27715038928108104
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,71,-0.27491448225610093,-0.837571802822307,0.28774283831010516
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,72,-0.28491236208236526,-0.869613567917896,0.2997888437531655
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,73,-0.2958707721784609,-0.905131186564596,0.3133896422076743
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,74,-0.3077897125443878,-0.9442017473089912,0.3286223222202157
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,75,-0.32066918318014603,-0.9868798857093756,0.3455415193490836
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,76,-0.3345091840857355,-1.033199910558538,0.364181542387067
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,77,-0.3493097152611564,-1.0831788683252697,0.3845594378029568
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,78,-0.3650707767064084,-1.136819335259999,0.40667778184718206
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,79,-0.3817923684214918,-1.194112828397442,0.4305280915544585
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,80,-0.3994744904064064,-1.2550421397516565,0.4560931589388437
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,81,-0.4181171426611523,-1.319584125691751,0.4833498403694466
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,82,-0.4377203251857296,-1.3877114893927702,0.512270839021311
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,83,-0.45828403798013806,-1.4593945541331648,0.5428264781728886
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,84,-0.4798082810443779,-1.5346025538451331,0.5749859917563774
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,85,-0.502293054378449,-1.613304477021741,0.6087183682648432
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,18,-1.1195456675926592,-2.559651867876691,0.32056053269137297
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,18,-0.8583817369950512,-2.5796494006017654,0.862885926611663
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,18,-5.33524709941744,-12.39836716382905,1.7278729649941695
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,18,2.0821692758915007,-5.401431158765224,9.565769710548226
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,18,-0.18404360948338935,-1.51159240500758,1.1435051860408014
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,18,-1.1494364023994053,-7.443404820875323,5.144532016076513
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,18,-0.580342061026645,-5.988365989696217,4.827681867642927
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,18,6.784528577167738,-48.80710309444171,62.37616024877719
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,19,-1.0786354431178655,-2.4456131390912557,0.2883422528555244
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,19,-0.8031341719435274,-2.4212607467764826,0.8149924028894275
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,19,-4.933020298880553,-11.48402969598006,1.6179890982189544
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,19,1.9648611937083784,-5.194697852934864,9.12442024035162
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,19,-0.237144329769678,-1.5014514214977608,1.0271627619584047
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,19,-1.179293170932337,-7.134277472974004,4.77569113110933
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,19,-0.5922256485559189,-5.750126818862051,4.5656755217502125
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,19,9.155009079783031,-62.555407944998535,80.86542610456459
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,20,-1.038685748912903,-2.33485383564909,0.257482337823284
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,20,-0.7498655938378894,-2.270771914674406,0.7710407269986269
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,20,-4.5436517813733985,-10.6020912901247,1.514787727377903
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,20,1.850032939852644,-4.992112922501385,8.692178802206673
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,20,-0.2879955813658145,-1.492364950973685,0.916373788242056
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,20,-1.207147158391019,-6.8326285188242615,4.418334202042223
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,20,-0.6029523959797127,-5.516520597593958,4.310615805634534
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,20,11.25668891019847,-74.7240958066094,97.23747362700637
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,21,-0.999696584977772,-2.227400118075386,0.2280069481198428
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,21,-0.6985760026781369,-2.1283663261654526,0.7312143208091788
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,21,-4.1671415468959765,-9.752894602383485,1.41861150859153
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,21,1.7376845143242985,-4.793697239598007,8.269066268246604
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,21,-0.3365973642717978,-1.4843617511260725,0.8111670225824765
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,21,-1.23299836477545,-6.538491974798197,4.072495245247297
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,21,-0.6125223032980265,-5.287567953086619,4.062523346490567
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,21,13.089568068414051,-85.31177216515427,111.49090830198236
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,22,-0.961667951312472,-2.1232816767296736,0.19994577410472947
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,22,-0.6492653984642699,-1.9942362095944284,0.6957054126658885
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,22,-3.803489595448288,-8.936862823295328,1.3298836323987513
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,22,1.6278159171233415,-4.5994743405025265,7.85510617474921
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,22,-0.38294967848762845,-1.477464818711902,0.7115654617366449
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,22,-1.2568467900856308,-6.251907155700735,3.738213575529473
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,22,-0.6209353705108598,-5.063292642267626,3.821421901245907
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,22,14.65364655442978,-94.31782699580232,123.62512010466187
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,23,-0.9245998479170032,-2.0225318654890425,0.17333216965503595
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,23,-0.6019337811962884,-1.8685764520997887,0.664708889707212
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,23,-3.4526959270303337,-8.154518499240893,1.249126645180227
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,23,1.520427148249773,-4.409471342566947,7.450325639066493
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,23,-0.42705252401330657,-1.4716890159550284,0.6175839679284154
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,23,-1.278692434321561,-5.972919993469552,3.4155351248264294
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,23,-0.6281915976182132,-4.84372180858719,3.587338613350763
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,23,15.948924368245653,-101.74197937682996,133.63982811332127
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,24,-0.8884922747913659,-1.9251883249384076,0.14820377535567575
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,24,-0.5565811508741925,-1.7515751497731742,0.6384128480247893
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,24,-3.114760541642112,-7.40651405868454,1.1769929754003163
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,24,1.415518207703593,-4.22371923489508,7.0547556503022655
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,24,-0.4689059008488315,-1.467038438428537,0.5292266367308744
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,24,-1.2985352974832405,-5.701584323360757,3.1045137283942768
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,24,-0.634290984620086,-4.628886921983666,3.360304952743494
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,24,16.975401509861655,-107.58407749074313,141.53488051046642
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,25,-0.8533452319355599,-1.8312933618041003,0.12460289793298074
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,25,-0.5132075074979822,-1.64340025835681,0.6169852433608455
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,25,-2.789683439283624,-6.693666940722295,1.1143000621550474
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,25,1.3130890954848016,-4.04225378779814,6.668431978767744
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,25,-0.5085098089942037,-1.4635034629374146,0.4464838449490072
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,25,-1.31637537957067,-5.437962845221687,2.8052120860803473
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,25,-0.639233531516479,-4.418824396328697,3.1403573332957384
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,25,17.733077979277805,-111.84404253826754,147.31019849682315
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,26,-0.8191587193495852,-1.7408943482977366,0.10257690959856625
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,26,-0.4718128510676574,-1.5441823281591431,0.6005566260238281
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,26,-2.4774646199548696,-6.017004240168271,1.062075000258532
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,26,1.213139811593399,-3.865116475656591,6.291396098843388
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,26,-0.5458642484494235,-1.4610577282607022,0.3693292313618553
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,26,-1.3322126805838486,-5.182130075272255,2.5177047141045574
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,26,-0.6430192383073918,-4.213576615793025,2.927538139178242
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,26,18.2219537764941,-114.52181115040813,150.96571870339633
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,27,-0.7859327370334417,-1.6540440989322578,0.08217862486537442
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,27,-0.4323971815832182,-1.4539937979415725,0.589199434775136
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,27,-2.1781040836558483,-5.3778166213006475,1.0216084539889505
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,27,1.1156703560293846,-3.692355119890106,5.923695831948875
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,27,-0.5809692192144901,-1.4596546416900835,0.2977162032611037
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,27,-1.3460472005227766,-4.934174143124219,2.2420797420786656
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,27,-0.645648104992824,-4.013192894436724,2.7218966844510764
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,27,18.44202890151054,-115.61736135040486,152.50141915342596
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,28,-0.7536672849871294,-1.5708010533927914,0.06346648341853267
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,28,-0.3949604990446647,-1.372826639871028,0.5829056417816988
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,28,-1.891601830386561,-4.777716722834356,0.9945130620612344
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,28,1.0206807287927588,-3.524025979804339,5.565387437389857
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,28,-0.6138247212894039,-1.459225014123291,0.23157557154448316
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,28,-1.3578789393874542,-4.694199534119018,1.978441655344109
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,28,-0.647120131572776,-3.8177311384058377,2.523490875260286
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,28,18.393303354327063,-115.13068508032046,151.91729178897458
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,29,-0.7223623632106485,-1.491229279526923,0.04650455310562607
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,29,-0.35950280345199653,-1.3005712628920514,0.5815656559880584
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,29,-1.6179578601470062,-4.218690697015084,0.9827749767210724
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,29,0.9281709298835216,-3.3601946095940844,5.216536469361128
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,29,-0.644430754674165,-1.4596741725771496,0.1708126632288195
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,29,-1.367707897177881,-4.4623316146801955,1.7269158203244332
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,29,-0.6474353180472482,-3.627259285394852,2.332388649300355
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,29,18.07577713494379,-113.06180157693755,149.21335584682515
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,30,-0.6920179717039989,-1.4153981176972512,0.03136217428925336
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,30,-0.3260240948052141,-1.2370004700766453,0.584952280466217
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,30,-1.3571721729371855,-3.703116480261491,0.9887721343871204
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,30,0.8381409593016732,-3.2009381826170196,4.877220101220366
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,30,-0.6727873193687735,-1.4608808812939256,0.11530624255637868
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,30,-1.3755340738940576,-4.238720448176201,1.4876523003880855
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,30,-0.6465936644162399,-3.441857583903223,2.148670255070743
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,30,17.489450243360654,-109.4107174573588,144.3896179440801
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,31,-0.6626341104671805,-1.3433811020132704,0.01811288107890951
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,31,-0.294524373104317,-1.181762401708674,0.5927136555000401
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,31,-1.1092447687570974,-3.23369450193984,1.0152049644256451
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,31,0.7505908170472131,-3.046348134266232,4.547529768360659
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,31,-0.698894415373229,-1.4626965115142034,0.06490768076774533
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,31,-1.3813574695359838,-4.023546771372065,1.2608318323000978
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,31,-0.6445951706797514,-3.261621062050188,1.972430720690685
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,31,16.634322679577654,-104.17748383653834,137.44612919569366
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,32,-0.6342107795001934,-1.2752543723345977,0.00683281333421081
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,32,-0.2650036383493056,-1.1343851193621135,0.6043778426635021
