outcome,outcome_type,batch,model_method,model_file,outcome_variant,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,PhotoPeriod,duration_hours,estimate,conf.low,conf.high
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,47,NA,NA,106.10824599229072,-25.441950972966826,237.6584429575483
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,47,NA,NA,104.1701423189478,-29.334297848949035,237.67458248684463
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,47,NA,NA,106.84125701166882,-25.25918407253708,238.9416980958747
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,48,NA,NA,105.96536852024684,-28.88783023446828,240.81856727496196
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,48,NA,NA,107.64320831165378,-26.480102415575686,241.76651903888325
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,48,NA,NA,105.70510463831084,-30.371688543003927,241.7818978196256
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,48,NA,NA,108.37621933103186,-26.298692306292523,243.05113096835623
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,49,NA,NA,107.50033083960987,-29.92670849527973,244.92737017449943
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,49,NA,NA,109.1781706310168,-27.518404507127727,245.87474576916136
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,49,NA,NA,107.24006695767387,-31.409256005101312,245.88938992044905
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,49,NA,NA,109.9111816503949,-27.33829967426297,247.16066297505276
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,50,NA,NA,109.03529315897292,-30.9657090667138,249.03629538465967
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,50,NA,NA,110.71313295037989,-28.55685084388969,249.98311674464944
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,50,NA,NA,108.77502927703694,-32.44699248905604,249.99705104312991
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,50,NA,NA,111.44614396975796,-28.378002674718076,251.270290614234
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,51,NA,NA,110.57025547833598,-32.00482161969367,253.14533257636563
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,51,NA,NA,112.24809526974292,-29.59542985347693,254.09162039296277
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,51,NA,NA,110.30999159639998,-33.48488522026082,254.1048684130608
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,51,NA,NA,112.981106289121,-29.417792437307256,255.38000501554927
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,52,NA,NA,112.10521779769904,-33.04404512097821,257.2544807163763
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,52,NA,NA,113.78305758910597,-30.63413938791021,258.2002545661221
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,52,NA,NA,111.84495391576304,-34.522930903320116,258.2128387348462
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,52,NA,NA,114.51606860848403,-30.45766918712853,259.4898064040966
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,53,NA,NA,113.64018011706206,-34.083371265319286,261.3637314994434
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,53,NA,NA,115.318019908469,-31.67297008194727,262.3090098988853
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,53,NA,NA,113.37991623512606,-35.56111908918062,262.32095155943273
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,53,NA,NA,116.05103092784708,-31.49762591573088,263.599687771425
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,54,NA,NA,115.17514243642508,-35.12279497470561,265.4730798475558
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,54,NA,NA,116.85298222783204,-32.71191587532394,266.417880330988
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,54,NA,NA,114.91487855448908,-36.59944270968319,266.42919981866135
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,54,NA,NA,117.58599324721013,-32.537658686328555,267.7096451807488
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,55,NA,NA,116.71010475578817,-36.16230857140198,269.5825180829783
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,55,NA,NA,118.3879445471951,-33.75096815406852,270.5268572484587
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,55,NA,NA,116.44984087385215,-37.63789224655906,270.5375739942634
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,55,NA,NA,119.1209555665732,-33.57776093596742,271.8196720691138
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,56,NA,NA,118.2450670751512,-37.20191344732295,273.69204759762533
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,56,NA,NA,119.92290686655814,-34.790130439635575,274.63594417275186
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,56,NA,NA,117.9848031932152,-38.67647024287372,274.6460766293041
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,56,NA,NA,120.65591788593622,-34.6179379133504,275.9297736852228
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,57,NA,NA,119.78002939451424,-38.24160164573527,277.80166043476373
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,57,NA,NA,121.45786918592115,-35.829385146243965,278.7451235180863
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,57,NA,NA,119.51976551257825,-39.71515840920017,278.75468943435664
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,57,NA,NA,122.19088020529924,-35.65817394306008,280.03993435365857
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,58,NA,NA,121.3149917138773,-39.281367594509106,281.9113510222637
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,58,NA,NA,122.99283150528424,-36.868734755245384,282.85439776581387
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,58,NA,NA,121.0547278319413,-40.753958361694856,282.86341402557747
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,58,NA,NA,123.72584252466233,-36.69847305503332,284.15015810435796
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,59,NA,NA,122.84995403324034,-40.32121384886973,286.0211219153504
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,59,NA,NA,124.52779382464728,-37.90817824615978,286.96376589545434
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,59,NA,NA,122.58969015130434,-41.79286831184895,286.9722486144576
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,59,NA,NA,125.26080484402536,-37.73883565414229,288.260445342193
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,60,NA,NA,124.38491635260335,-41.36113004525899,290.13096275046576
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,60,NA,NA,126.06275614401032,-38.94770226072042,291.0732145487411
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,60,NA,NA,124.1246524706674,-42.83187426912953,291.0811792104643
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,60,NA,NA,126.7957671633884,-38.77924998243816,292.37078430921497
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,61,NA,NA,125.91987867196644,-42.401113115015235,294.2408704589481
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,61,NA,NA,127.59771846337335,-39.98731000074649,295.1827469274932
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,61,NA,NA,125.65961479003045,-43.870978757158,295.19020833721885
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,61,NA,NA,128.33072948275145,-39.819717559822465,296.4811765253254
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,62,NA,NA,127.45484099132946,-43.441164589420936,298.35084657207983
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,62,NA,NA,129.1326807827364,-41.02699517146979,299.29235673694257
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,62,NA,NA,127.19457710939346,-44.910175247141865,299.2993294659288
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,62,NA,NA,129.86569180211447,-40.86024289369868,300.5916264979276
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,63,NA,NA,128.98980331069254,-44.48127579189489,302.46088241327993
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,63,NA,NA,130.66764310209948,-42.06675203568486,303.40203823988384
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,63,NA,NA,128.72953942875654,-45.9494616034913,303.40854046100435
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,63,NA,NA,131.40065412147754,-41.90081580953006,304.70212405248515
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,64,NA,NA,130.52476563005555,-45.52145352511656,306.57098478522767
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,64,NA,NA,132.2026054214625,-43.106587018509146,307.51179786143416
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,64,NA,NA,130.2645017481196,-46.98882640226313,307.5178298985023
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,64,NA,NA,132.9356164408406,-42.94143089316046,308.81266377484167
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,65,NA,NA,132.0597279494186,-46.56168321775061,310.6811391165878
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,65,NA,NA,133.73756774082554,-44.146480890128174,311.6216163717793
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,65,NA,NA,131.79946406748263,-48.02827335082932,311.62720148579456
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,65,NA,NA,134.47057876020364,-43.98209223887403,312.9232497592813
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,66,NA,NA,133.59469026878165,-47.60197312941847,314.79135366698176
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,66,NA,NA,135.2725300601886,-45.186446750953934,315.73150687133113
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,66,NA,NA,133.33442638684568,-49.06779563508283,315.73664840877416
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,66,NA,NA,136.00554107956668,-45.02279493528761,317.033877094421
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,67,NA,NA,135.1296525881447,-48.642316701920095,318.9016218782095
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,67,NA,NA,136.8074923795517,-46.226470118176366,319.8414548772797
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,67,NA,NA,134.86938870620872,-50.10739792809204,319.8461753405095
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,67,NA,NA,137.54050339892973,-46.0635453703552,321.14455216821466
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,68,NA,NA,136.66461490750774,-49.682704940368325,323.0119347553838
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,68,NA,NA,138.34245469891474,-47.26655286396209,323.95146226179156
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,68,NA,NA,136.40435102557177,-51.14706533396867,323.9557673851122
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,68,NA,NA,139.07546571829278,-47.10433392610557,325.25526536269115
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,69,NA,NA,138.1995772268708,-50.723142925397354,327.1222973791389
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,69,NA,NA,139.87741701827775,-48.30669908788519,328.0615331244407
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,69,NA,NA,137.93931334493485,-52.18680597015424,328.06543266002393
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,69,NA,NA,140.61042803765585,-48.14515637544224,329.36601245075394
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,70,NA,NA,139.73453954623386,-51.76362506302078,331.2327041554885
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,70,NA,NA,141.4123793376408,-49.34689242686565,332.1716511021473
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,70,NA,NA,139.4742756642979,-53.22660494377649,332.1751562723723
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,70,NA,NA,142.1453903570189,-49.1860132175328,333.47679393157057
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,71,NA,NA,141.26950186559688,-52.804158605091914,335.3431623362857
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,71,NA,NA,142.94734165700382,-50.38714480501832,336.28182811902593
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,71,NA,NA,141.0092379836609,-54.26647279114067,336.2849487584625
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,71,NA,NA,143.68035267638191,-50.22691125044406,337.5876166032079
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,72,NA,NA,142.80446418495998,-53.84473008486452,339.4536584547845
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,72,NA,NA,144.4823039763669,-51.427447226653726,340.3920551793875
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,72,NA,NA,142.544200303024,-55.30639565128854,340.39479625733657
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,72,NA,NA,145.215314995745,-51.26784225107664,341.6984722425666
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,73,NA,NA,144.33942650432297,-54.885348988406946,343.5642019970529
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,73,NA,NA,146.0172662957299,-52.46779518804425,344.50232777950407
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,73,NA,NA,144.079162622387,-56.34638234474684,344.5047075895209
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,73,NA,NA,146.750277315108,-52.308802456153074,345.8093570863691
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,74,NA,NA,145.87438882368605,-55.92600160657574,347.6747792539478
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,74,NA,NA,147.552228615093,-53.508188384740464,348.61264561492646
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,74,NA,NA,145.61412494175008,-57.386418568467406,348.61466845196753
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,74,NA,NA,148.28523963447108,-53.34979212820144,349.9202713971436
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,75,NA,NA,147.4093511430491,-56.966698047565586,351.7854003336638
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,75,NA,NA,149.08719093445603,-54.548632136445235,352.7230140053573
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,75,NA,NA,147.14908726111312,-58.426513832699726,352.724688354926
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,75,NA,NA,149.82020195383413,-54.39081709913833,354.0312210068066
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,76,NA,NA,148.94431346241214,-58.00742462695413,355.89605155177844
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,76,NA,NA,150.62215325381908,-55.58911244834465,356.8334189559828
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,76,NA,NA,148.68404958047617,-59.46665389777985,356.8347530587322
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,76,NA,NA,151.35516427319718,-55.43186410273694,358.1421926491313
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,77,NA,NA,150.4792757817752,-59.04818875794774,360.0067403214981
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,77,NA,NA,152.15711557318212,-56.62963748797631,360.94386863434056
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,77,NA,NA,150.21901189983922,-60.50684564169285,360.9448694413713
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,77,NA,NA,152.89012659256022,-56.472940818152296,362.2531940032727
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,78,NA,NA,152.01423810113823,-60.08898588987498,364.1174620921514
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,78,NA,NA,153.69207789254517,-57.67019955229219,365.0543553373825
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,78,NA,NA,151.75397421920226,-61.54708402730441,365.0550324657089
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,78,NA,NA,154.42508891192327,-57.51404293893205,366.3642207627786
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,79,NA,NA,153.54920042050125,-61.129822627271864,368.22822346827434
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,79,NA,NA,155.2270402119082,-58.71080796826294,369.1648883920793
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,79,NA,NA,153.28893653856528,-62.58737516143131,369.16524823856184
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,79,NA,NA,155.9600512312863,-58.55517734366285,370.47527980623545
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,80,NA,NA,155.08416273986433,-62.170688957653994,372.3390144373826
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,80,NA,NA,156.76200253127126,-59.7514524824966,373.2754575450391
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,80,NA,NA,154.82389885792836,-63.62770858778797,373.27550630364465
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,80,NA,NA,157.49501355064936,-59.59633428127938,374.5863613825781
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,81,NA,NA,156.61912505922737,-63.211582785709055,376.4498329041638
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,81,NA,NA,158.2969648506343,-60.792127874040375,377.386057575309
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,81,NA,NA,156.3588611772914,-64.66808176336784,377.3858041179506
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,81,NA,NA,159.0299758700124,-60.637511969259094,378.6974637092839
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,82,NA,NA,158.15408737859042,-64.25250543959018,380.56068019677105
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,82,NA,NA,159.83192716999736,-61.83283822487283,381.49669256486754
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,82,NA,NA,157.89382349665445,-65.70849559131904,381.49614258462793
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,82,NA,NA,160.56493818937545,-61.678711927284866,382.80858830603574
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,83,NA,NA,159.68904969795344,-65.29346105305902,384.6715604489659
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,83,NA,NA,161.36688948936035,-62.873586522203794,385.6073655009245
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,83,NA,NA,159.42878581601747,-66.7489538269385,385.60652545897346
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,83,NA,NA,162.09990050873847,-62.719938470151334,386.91973948762825
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,84,NA,NA,161.22401201731648,-66.33444477594878,388.78246881058175
