outcome,outcome_type,batch,model_method,model_file,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,estimate,conf.low,conf.high
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,02,NA,NA,1.192461317652554,1.1416391239202524,1.2432835113848557
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,03,NA,NA,1.2583188021250422,1.2074972519228455,1.309140352327239
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,04,NA,NA,1.2799339199502986,1.2291089410893543,1.3307588988112429
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,05,NA,NA,1.2889439621884078,1.2381194207850137,1.339768503591802
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,06,NA,NA,1.3637251047155527,1.31290240106197,1.4145478083691356
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,07,NA,NA,1.4047932102110832,1.3539693967301862,1.45561702369198
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,08,NA,NA,1.319855560926538,1.2690292467151496,1.3706818751379262
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,09,NA,NA,1.2459181583893213,1.1950882202152877,1.296748096563355
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,10,NA,NA,1.2331573319252271,1.1823302637567543,1.2839844000937
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,11,NA,NA,1.178365288584777,1.1275309897195884,1.2291995874499655
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,12,NA,NA,1.366812168041348,1.315982157023589,1.4176421790591067
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,01,NA,NA,1.2354672916220313,1.1846510483460193,1.2862835348980433
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,01,NA,NA,1.878323077868321,1.8265515556376488,1.9300946000989936
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,02,NA,NA,1.192461317652554,1.1416391239202524,1.2432835113848557
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,02,NA,NA,1.835317103898844,1.7835383974515016,1.887095810346186
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,03,NA,NA,1.2583188021250422,1.2074972519228455,1.309140352327239
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,03,NA,NA,1.901174588371332,1.8493962232018235,1.9529529535408403
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,04,NA,NA,1.2799339199502986,1.2291089410893543,1.3307588988112429
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,04,NA,NA,1.9227897061965884,1.8710082812798456,1.9745711311133312
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,05,NA,NA,1.2889439621884078,1.2381194207850137,1.339768503591802
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,05,NA,NA,1.9317997484346976,1.8800192987391784,1.983580198130217
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,06,NA,NA,1.3637251047155527,1.31290240106197,1.4145478083691356
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,06,NA,NA,2.0065808909618426,1.954801675349577,2.058360106574108
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,07,NA,NA,1.4047932102110832,1.3539693967301862,1.45561702369198
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,07,NA,NA,2.0476489964573727,1.9958694835074031,2.0994285094073426
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,08,NA,NA,1.319855560926538,1.2690292467151496,1.3706818751379262
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,08,NA,NA,1.9627113471728277,1.910927412658071,2.014495281687584
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,09,NA,NA,1.2459181583893213,1.1950882202152877,1.296748096563355
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,09,NA,NA,1.888773944635611,1.836989382746558,1.940558506524664
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,10,NA,NA,1.2331573319252271,1.1823302637567543,1.2839844000937
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,10,NA,NA,1.876013118171517,1.824230498546947,1.9277957377960868
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,11,NA,NA,1.178365288584777,1.1275309897195884,1.2291995874499655
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,11,NA,NA,1.8212210748310669,1.7694309039599894,1.8730112457021444
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,12,NA,NA,1.366812168041348,1.315982157023589,1.4176421790591067
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,12,NA,NA,2.0096679542876377,1.957882283330846,2.0614536252444293
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,18,0.11227987097237913,0.08379119011320056,0.14076855183155768
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,19,0.05868092772118749,0.03093776945220871,0.08642408599016628
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,20,0.00650183653540237,-0.02054764803607814,0.03355132110688288
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,21,-0.04425740258497604,-0.07066427890456488,-0.0178505262653872
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,22,-0.09359678963994772,-0.11941113243950652,-0.06778244684038892
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,23,-0.14151632462951283,-0.16678700413912884,-0.11624564511989684
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,24,-0.18801600755367123,-0.21279047369771417,-0.16324154140962832
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,25,-0.2330958384124229,-0.25741991009776655,-0.20877176672707928
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,26,-0.27675581720576803,-0.300673479963202,-0.2528381544483341
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,27,-0.31899594393370645,-0.3425491641492963,-0.2954427237181166
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,28,-0.35981621859623814,-0.3830447781837237,-0.3365876590087526
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,29,-0.3992166411933632,-0.4221579987796598,-0.3762752836070665
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,30,-0.4371972117250815,-0.45988639219828,-0.414508031251883
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,31,-0.4737579301913932,-0.4962274473859655,-0.451288412996821
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,32,-0.5088987965922983,-0.5311786098925753,-0.4866189832920213
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,33,-0.5426198109277965,-0.5647373135401879,-0.5205023083154052
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,34,-0.5749209731978883,-0.5969010160646963,-0.5529409303310803
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,35,-0.6058022834025732,-0.6276672293884026,-0.5839373374167439
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,36,-0.6352637415418516,-0.657033547261056,-0.6134939358226472
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,37,-0.6633053476157232,-0.684997674311664,-0.6416130209197825
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,38,-0.6899271016241884,-0.7115574424011256,-0.6682967608472511
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,39,-0.7151290035672466,-0.7367108370841787,-0.6935471700503145
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,40,-0.7389110534448984,-0.7604560073791018,-0.717366099510695
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,41,-0.7612732512571433,-0.7827912822298799,-0.7397552202844067
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,42,-0.7822155970039817,-0.8037151767853241,-0.7607160172226393
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,43,-0.8017380906854132,-0.8232264054625177,-0.7802497759083088
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,44,-0.8198407323014383,-0.8413238821929683,-0.7983575824099083
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,45,-0.8365235218520566,-0.858006727283939,-0.8150403164201742
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,46,-0.8517864593372683,-0.8732742696269382,-0.8302986490475983
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,47,-0.8656295447570732,-0.8871260460308805,-0.8441330434832659
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,48,-0.8780527781114716,-0.89956180719136,-0.8565437490315833
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,49,-0.8890561594004631,-0.9105815106331616,-0.8675308081677647
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,50,-0.8986396886240482,-0.920185327033946,-0.8770940502141504
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,51,-0.9068033657822264,-0.9283736343818182,-0.8852330971826349
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,52,-0.913547190874998,-0.935147018112662,-0.8919473636373344
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,53,-0.9188711639023632,-0.94050626965832,-0.8972360581464064
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,54,-0.9227752848643214,-0.944452377242209,-0.9010981924864336
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,55,-0.9252595537608732,-0.9469865342266574,-0.9035325732950892
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,56,-0.926323970592018,-0.9481101160416968,-0.9045378251423396
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,57,-0.9259685353577564,-0.9478246858089604,-0.904112384906552
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,58,-0.924193248058088,-0.946131981673246,-0.9022545144429298
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,59,-0.9209981086930128,-0.9430339006392414,-0.8989623167467842
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,60,-0.9163831172625312,-0.9385324882379849,-0.8942337462870776
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,61,-0.9103482737666428,-0.9326299154750296,-0.8880666320582559
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,62,-0.9028935782053475,-0.925328466908178,-0.880458689502517
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,63,-0.8940190305786458,-0.9166305120207644,-0.8714075491365272
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,64,-0.8837246308865374,-0.9065384773083094,-0.8609107844647654
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,65,-0.8720103791290224,-0.8950548242015796,-0.8489659340564651
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,66,-0.8588762753061007,-0.8821820141430947,-0.8355705364691066
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,67,-0.8443223194177722,-0.8679224775798203,-0.8207221612557242
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,68,-0.8283485114640371,-0.852278589176922,-0.8044184337511522
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,69,-0.8109548514448954,-0.8352526302298857,-0.7866570726599051
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,70,-0.792141339360347,-0.8168467668918926,-0.7674359118288014
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,71,-0.7719079752103919,-0.797063019710403,-0.7467529307103807
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,72,-0.7502547589950301,-0.7759032497965647,-0.7246062681934956
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,73,-0.7271816907142616,-0.7533691355373002,-0.7009942458912231
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,74,-0.7026887703680865,-0.7294621659230671,-0.6759153748131059
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,75,-0.6767759979565048,-0.7041836314744978,-0.6493683644385118
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,76,-0.6494433734795163,-0.6775346245554464,-0.6213521224035862
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,77,-0.6206908969371212,-0.6495160412647102,-0.5918657526095322
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,78,-0.5905185683293195,-0.6201285923736377,-0.5609085442850013
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,79,-0.5589263876561109,-0.5893728089907074,-0.5284799663215144
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,80,-0.5259143549174959,-0.5572490610246669,-0.494579648810325
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,81,-0.4914824701134741,-0.5237575671508109,-0.45920737307613735
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,82,-0.4556307332440457,-0.48889841851600047,-0.4223630479720909
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,83,-0.4183591443092105,-0.4526715863889591,-0.3840467022294619
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,84,-0.3796677033089686,-0.4150769476711302,-0.344258458946807
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,85,-0.3395564102433202,-0.3761142934756916,-0.30299852701094876
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,18,0.11227987097237913,0.08379119011320056,0.14076855183155768
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,18,-0.4696361727791819,-0.5875069382052414,-0.3517654073531224
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,18,0.9872476590564868,0.8440876860844068,1.1304076320285663
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,18,-0.7152788018845476,-0.879207375591407,-0.5513502281776882
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,18,-2.2423881033735173,-2.3779969913907286,-2.106779215356306
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,18,0.2776748989694532,0.19060126230375984,0.3647485356351466
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Student,NA,NA,NA,NA,18,0.39938379374486976,0.3428224343094084,0.45594515318033113
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,18,-0.4467363190047273,-0.55048973901322,-0.3429828989962347
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,19,0.05868092772118749,0.03093776945220871,0.08642408599016628
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,19,-0.4620216688047819,-0.5753986212117654,-0.34864471639779837
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,19,0.9105524919498744,0.7727122607407657,1.048392723158983
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,19,-0.6327829848055334,-0.7896532788994481,-0.4759126907116187
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,19,-2.1921847780937203,-2.322781413686947,-2.0615881425004936
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,19,0.25374762377189397,0.1696573244903722,0.33783792305341576
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Student,NA,NA,NA,NA,19,0.34657582179956825,0.2910880916503867,0.4020635519487498
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,19,-0.4118538475811944,-0.5109639702016926,-0.31274372496069613
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,20,0.00650183653540237,-0.02054764815815869,0.03355132122896344
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,20,-0.4543026855512536,-0.563450478327271,-0.34515489277523625
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,20,0.8361389866673543,0.7032911194409639,0.9689868538937448
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,20,-0.5532534938948727,-0.7033826043900528,-0.4031243833996926
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,20,-2.142823818203045,-2.268518576055643,-2.0171290603504466
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,20,0.23009243514851685,0.14885730528339725,0.31132756501363645
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Student,NA,NA,NA,NA,20,0.29608843246722505,0.2415090222136672,0.3506678427207829
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,20,-0.3776781142603147,-0.472345444029779,-0.2830107844908504
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,21,-0.04425740258497604,-0.07066427890456488,-0.0178505262653872
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,21,-0.4464792230185965,-0.5516638657459915,-0.3412945802912014
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,21,0.7640071432089272,0.6358228265063923,0.892191459911462
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,21,-0.4766903291525661,-0.6204000908637759,-0.3329805674413562
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,21,-2.0943052237014905,-2.215209016063236,-1.9734014313397452
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,21,0.2067093330993221,0.1282001132804731,0.2852185529181711
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Student,NA,NA,NA,NA,21,0.24792162574784105,0.19409895379505193,0.30174429770063016
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,21,-0.3442091190420884,-0.4346363088222003,-0.2537819292619765
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,22,-0.09359678963994772,-0.11941113243950652,-0.06778244684038892
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,22,-0.43855128120681064,-0.5400393916582134,-0.3370631707554079
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,22,0.6941569615745926,0.5703069894486992,0.818006933700486
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,22,-0.4030934905786131,-0.5407104031084752,-0.265476578048751
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,22,-2.046628994589057,-2.162853302475544,-1.9304046867025704
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,22,0.18359831762430967,0.10768479014080014,0.2595118451078192
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Student,NA,NA,NA,NA,22,0.20207540164141544,0.1488721101044646,0.2552786931783663
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,22,-0.31144686192651516,-0.3978386530292421,-0.22505507082378823
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,23,-0.14151632462951283,-0.16678700413912884,-0.11624564511989684
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,23,-0.43051886011589646,-0.5285767347105835,-0.33246098552120934
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,23,0.6265884417643508,0.5067444665395908,0.7464324169891108
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,23,-0.3324629781730142,-0.4643180091182275,-0.20060794722780087
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,23,-1.999795130865745,-2.1114520732463578,-1.888138188485132
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,23,0.16075938872347934,0.08731054879221159,0.23420822865474708
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Student,NA,NA,NA,NA,23,0.15854976014794897,0.10584285973326696,0.21125666056263095
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,23,-0.27939134291359524,-0.3619544371925419,-0.1968282486346486
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,24,-0.18801600755367123,-0.21279047369771417,-0.16324154140962832
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,24,-0.42238195974585346,-0.517274479609145,-0.32748943988256196
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,24,0.5613015837782017,0.4451375829665152,0.6774655845898883
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,24,-0.26479879193576905,-0.3912270284469965,-0.1383705554245416
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,24,-1.9538036325315544,-2.0610060037894793,-1.8466012612736291
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,24,0.13819254639683132,0.0670768242880565,0.20930826850560613
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Student,NA,NA,NA,NA,24,0.117344701267441,0.06502536533274775,0.16966403720213427
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,24,-0.24804256200332864,-0.3269854126693903,-0.169099711337267
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,25,-0.2330958384124229,-0.25741991009776655,-0.20877176672707928
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,25,-0.41414058009668187,-0.5061299508068702,-0.32215120938649355
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,25,0.4982963876161453,0.38549031436911063,0.61110246086318
